Requirement ID,Parent Requirement,SHALL Statement (summary),Model-User Argument (summary),Test File,Test Class,Test Method,Verification Tier
R-JIT-02.4,R-JIT-02,"SHALL fall back to the interpreter without error, producing correct results through the standard evaluation path.","The engineer writes all kinds of loops, not just simple numeric ones. Loops with string operations, cell arrays, matrix column iteration, if-statements, non-math function calls, and break statements m",test_jit.py,TestJITFallback,test_nested_if_in_loop,Tier 1 (headless unit)
R-JIT-02.5,R-JIT-02,"SHALL fall back to the interpreter without error, producing correct results through the standard evaluation path.","The engineer writes all kinds of loops, not just simple numeric ones. Loops with string operations, cell arrays, matrix column iteration, if-statements, non-math function calls, and break statements m",test_jit.py,TestJITFallback,test_function_call_in_loop,Tier 1 (headless unit)
R-JIT-02.6,R-JIT-02,"SHALL fall back to the interpreter without error, producing correct results through the standard evaluation path.","The engineer writes all kinds of loops, not just simple numeric ones. Loops with string operations, cell arrays, matrix column iteration, if-statements, non-math function calls, and break statements m",test_jit.py,TestJITFallback,test_break_in_loop,Tier 1 (headless unit)
R-JIT-03.1,R-JIT-03,"SHALL correctly report Numba availability, loop eligibility, and cache behavior.",The JIT system is an internal optimization that must be testable in isolation. The availability check drives the graceful degradation path (skip JIT entirely if Numba is missing). The eligibility chec,test_jit.py,TestJITModuleAPI,test_numba_availability,Tier 1 (headless unit)
R-JIT-03.2,R-JIT-03,"SHALL correctly report Numba availability, loop eligibility, and cache behavior.",The JIT system is an internal optimization that must be testable in isolation. The availability check drives the graceful degradation path (skip JIT entirely if Numba is missing). The eligibility chec,test_jit.py,TestJITModuleAPI,test_can_jit_simple,Tier 1 (headless unit)
R-JIT-03.3,R-JIT-03,"SHALL correctly report Numba availability, loop eligibility, and cache behavior.",The JIT system is an internal optimization that must be testable in isolation. The availability check drives the graceful degradation path (skip JIT entirely if Numba is missing). The eligibility chec,test_jit.py,TestJITModuleAPI,test_cannot_jit_with_if,Tier 1 (headless unit)
R-JIT-03.4,R-JIT-03,"SHALL correctly report Numba availability, loop eligibility, and cache behavior.",The JIT system is an internal optimization that must be testable in isolation. The availability check drives the graceful degradation path (skip JIT entirely if Numba is missing). The eligibility chec,test_jit.py,TestJITModuleAPI,test_cache_reuse,Tier 1 (headless unit)
R-JIT-04.1,R-JIT-04,"SHALL produce correct results on a 1M-iteration benchmark loop, validating both correctness and cache warm-up behavior.","The engineer running a million-iteration numeric loop (common in Monte Carlo simulations, signal processing, or optimization) expects it to complete in reasonable time. This benchmark validates that t",test_jit.py,TestJITBenchmark,test_million_iteration_benchmark,Tier 1 (headless unit)
R-JIT-01.1,R-JIT-01.1,,,test_jit.py,(module-level),test_simple_sin_cos_loop,Tier 1 (headless unit)
R-JIT-01.2,R-JIT-01.2,,,test_jit.py,(module-level),test_arithmetic_loop,Tier 1 (headless unit)
R-JIT-01.3,R-JIT-01.3,,,test_jit.py,(module-level),test_exp_log_loop,Tier 1 (headless unit)
R-JIT-01.4,R-JIT-01.4,,,test_jit.py,(module-level),test_sqrt_abs_loop,Tier 1 (headless unit)
R-JIT-01.5,R-JIT-01.5,,,test_jit.py,(module-level),test_step_range,Tier 1 (headless unit)
R-JIT-01.6,R-JIT-01.6,,,test_jit.py,(module-level),test_accumulator_pattern,Tier 1 (headless unit)
R-JIT-01.7,R-JIT-01.7,,,test_jit.py,(module-level),test_accumulator_with_math,Tier 1 (headless unit)
R-JIT-01.8,R-JIT-01.8,,,test_jit.py,(module-level),test_multiple_assignments,Tier 1 (headless unit)
R-JIT-01.9,R-JIT-01.9,,,test_jit.py,(module-level),test_pi_constant,Tier 1 (headless unit)
R-JIT-01.10,R-JIT-01.10,,,test_jit.py,(module-level),test_read_external_scalar,Tier 1 (headless unit)
R-JIT-01.11,R-JIT-01.11,,,test_jit.py,(module-level),test_read_external_array,Tier 1 (headless unit)
R-JIT-02.1,R-JIT-02.1,,,test_jit.py,(module-level),test_string_body_falls_back,Tier 1 (headless unit)
R-JIT-02.2,R-JIT-02.2,,,test_jit.py,(module-level),test_cell_iteration_works,Tier 1 (headless unit)
R-JIT-02.3,R-JIT-02.3,,,test_jit.py,(module-level),test_matrix_iteration_works,Tier 1 (headless unit)
R-JIT-02.4,R-JIT-02.4,,,test_jit.py,(module-level),test_nested_if_in_loop,Tier 1 (headless unit)
R-JIT-02.5,R-JIT-02.5,,,test_jit.py,(module-level),test_function_call_in_loop,Tier 1 (headless unit)
R-JIT-02.6,R-JIT-02.6,,,test_jit.py,(module-level),test_break_in_loop,Tier 1 (headless unit)
R-JIT-03.1,R-JIT-03.1,,,test_jit.py,(module-level),test_numba_availability,Tier 1 (headless unit)
R-JIT-03.2,R-JIT-03.2,,,test_jit.py,(module-level),test_can_jit_simple,Tier 1 (headless unit)
R-JIT-03.3,R-JIT-03.3,,,test_jit.py,(module-level),test_cannot_jit_with_if,Tier 1 (headless unit)
R-JIT-03.4,R-JIT-03.4,,,test_jit.py,(module-level),test_cache_reuse,Tier 1 (headless unit)
R-JIT-04.1,R-JIT-04.1,,,test_jit.py,(module-level),test_million_iteration_benchmark,Tier 1 (headless unit)
R-LEX-01.01,R-LEX-01,"SHALL tokenize numeric literals in integer, floating-point, scientific, hexadecimal, binary, and imaginary formats as NUMBER tokens with correct value strings.","The engineer enters numbers in many formats: plain integers for indices, decimals for measurements, scientific notation for physical constants (e.g., 1e-5 for tolerances), hex for bit masks, and imagi",test_lexer.py,TestNumbers,test_integer,Tier 1 (headless unit)
R-LEX-01.02,R-LEX-01,"SHALL tokenize numeric literals in integer, floating-point, scientific, hexadecimal, binary, and imaginary formats as NUMBER tokens with correct value strings.","The engineer enters numbers in many formats: plain integers for indices, decimals for measurements, scientific notation for physical constants (e.g., 1e-5 for tolerances), hex for bit masks, and imagi",test_lexer.py,TestNumbers,test_float,Tier 1 (headless unit)
R-LEX-01.03,R-LEX-01,"SHALL tokenize numeric literals in integer, floating-point, scientific, hexadecimal, binary, and imaginary formats as NUMBER tokens with correct value strings.","The engineer enters numbers in many formats: plain integers for indices, decimals for measurements, scientific notation for physical constants (e.g., 1e-5 for tolerances), hex for bit masks, and imagi",test_lexer.py,TestNumbers,test_scientific,Tier 1 (headless unit)
R-LEX-01.04,R-LEX-01,"SHALL tokenize numeric literals in integer, floating-point, scientific, hexadecimal, binary, and imaginary formats as NUMBER tokens with correct value strings.","The engineer enters numbers in many formats: plain integers for indices, decimals for measurements, scientific notation for physical constants (e.g., 1e-5 for tolerances), hex for bit masks, and imagi",test_lexer.py,TestNumbers,test_scientific_positive,Tier 1 (headless unit)
R-LEX-01.05,R-LEX-01,"SHALL tokenize numeric literals in integer, floating-point, scientific, hexadecimal, binary, and imaginary formats as NUMBER tokens with correct value strings.","The engineer enters numbers in many formats: plain integers for indices, decimals for measurements, scientific notation for physical constants (e.g., 1e-5 for tolerances), hex for bit masks, and imagi",test_lexer.py,TestNumbers,test_hex,Tier 1 (headless unit)
R-LEX-01.06,R-LEX-01,"SHALL tokenize numeric literals in integer, floating-point, scientific, hexadecimal, binary, and imaginary formats as NUMBER tokens with correct value strings.","The engineer enters numbers in many formats: plain integers for indices, decimals for measurements, scientific notation for physical constants (e.g., 1e-5 for tolerances), hex for bit masks, and imagi",test_lexer.py,TestNumbers,test_binary,Tier 1 (headless unit)
R-LEX-01.07,R-LEX-01,"SHALL tokenize numeric literals in integer, floating-point, scientific, hexadecimal, binary, and imaginary formats as NUMBER tokens with correct value strings.","The engineer enters numbers in many formats: plain integers for indices, decimals for measurements, scientific notation for physical constants (e.g., 1e-5 for tolerances), hex for bit masks, and imagi",test_lexer.py,TestNumbers,test_imaginary,Tier 1 (headless unit)
R-LEX-01.08,R-LEX-01,"SHALL tokenize numeric literals in integer, floating-point, scientific, hexadecimal, binary, and imaginary formats as NUMBER tokens with correct value strings.","The engineer enters numbers in many formats: plain integers for indices, decimals for measurements, scientific notation for physical constants (e.g., 1e-5 for tolerances), hex for bit masks, and imagi",test_lexer.py,TestNumbers,test_imaginary_j,Tier 1 (headless unit)
R-LEX-01.09,R-LEX-01,"SHALL tokenize numeric literals in integer, floating-point, scientific, hexadecimal, binary, and imaginary formats as NUMBER tokens with correct value strings.","The engineer enters numbers in many formats: plain integers for indices, decimals for measurements, scientific notation for physical constants (e.g., 1e-5 for tolerances), hex for bit masks, and imagi",test_lexer.py,TestNumbers,test_leading_dot,Tier 1 (headless unit)
R-LEX-01.10,R-LEX-01,"SHALL tokenize numeric literals in integer, floating-point, scientific, hexadecimal, binary, and imaginary formats as NUMBER tokens with correct value strings.","The engineer enters numbers in many formats: plain integers for indices, decimals for measurements, scientific notation for physical constants (e.g., 1e-5 for tolerances), hex for bit masks, and imagi",test_lexer.py,TestNumbers,test_multiple_numbers,Tier 1 (headless unit)
R-LEX-02.01,R-LEX-02,"SHALL tokenize double-quoted strings as STRING tokens, processing escape sequences (\n, \t, """") correctly.","The engineer uses double-quoted strings for formatted output (e.g., sprintf format strings with \n and \t). Escape sequences must be interpreted at the lexer level so the parser receives the actual ch",test_lexer.py,TestStrings,test_double_quoted,Tier 1 (headless unit)
R-LEX-02.02,R-LEX-02,"SHALL tokenize double-quoted strings as STRING tokens, processing escape sequences (\n, \t, """") correctly.","The engineer uses double-quoted strings for formatted output (e.g., sprintf format strings with \n and \t). Escape sequences must be interpreted at the lexer level so the parser receives the actual ch",test_lexer.py,TestStrings,test_escaped_newline,Tier 1 (headless unit)
R-LEX-02.03,R-LEX-02,"SHALL tokenize double-quoted strings as STRING tokens, processing escape sequences (\n, \t, """") correctly.","The engineer uses double-quoted strings for formatted output (e.g., sprintf format strings with \n and \t). Escape sequences must be interpreted at the lexer level so the parser receives the actual ch",test_lexer.py,TestStrings,test_escaped_tab,Tier 1 (headless unit)
R-LEX-02.04,R-LEX-02,"SHALL tokenize double-quoted strings as STRING tokens, processing escape sequences (\n, \t, """") correctly.","The engineer uses double-quoted strings for formatted output (e.g., sprintf format strings with \n and \t). Escape sequences must be interpreted at the lexer level so the parser receives the actual ch",test_lexer.py,TestStrings,test_escaped_quote,Tier 1 (headless unit)
R-LEX-02.05,R-LEX-02,"SHALL tokenize double-quoted strings as STRING tokens, processing escape sequences (\n, \t, """") correctly.","The engineer uses double-quoted strings for formatted output (e.g., sprintf format strings with \n and \t). Escape sequences must be interpreted at the lexer level so the parser receives the actual ch",test_lexer.py,TestStrings,test_empty_string,Tier 1 (headless unit)
R-LEX-03.01,R-LEX-03,"SHALL tokenize single-quoted char arrays as CHAR tokens, handling escaped single quotes.","The engineer uses single-quoted char arrays for option strings (e.g., 'linear', 'spline') and text data. Apostrophes within char arrays use the doubled-quote escape (''it''''s'').",test_lexer.py,TestCharArrays,test_single_quoted,Tier 1 (headless unit)
